Original_Expense_TV,Original_Expense_Radio,Original_Expense_Social_Media,New_Expense_TV,New_Expense_Radio,New_Expense_Social_Media,Original_Sales,Predicted_Sales
437.0861069626262,57.85729642168357,135.56569630777182,480.7947176588889,46.28583713734686,135.56569630777182,76.52919736645633,78.1270484961985
955.6428757689246,209.1026028159451,35.14519369910879,1051.2071633458172,167.28208225275608,35.14519369910879,101.50012400887768,109.09803258155802
758.7945476302646,128.58899526908166,49.09316853703048,834.6740023932911,102.87119621526534,49.09316853703048,103.49898105695291,95.92761764361771
638.792635777333,177.1426727911757,181.73975393487427,702.6718993550663,141.71413823294057,181.73975393487427,94.05830216288943,94.21070871290262
240.41677639819287,276.89161848152327,129.15723073872618,264.4584540380122,221.51329478521862,129.15723073872618,62.78501905584184,72.54223428249512
240.3950683025824,112.32305728721876,21.655469290993334,264.4345751328406,89.85844582977501,21.655469290993334,66.75482609341267,64.78090740083405
152.27525095137952,152.59573075890745,38.264877715885774,167.50277604651748,122.07658460712597,38.264877715885774,59.64799970081197,61.518882645569214
879.5585311974417,238.88778463576216,139.43031843945005,967.5143843171859,191.11022770860973,139.43031843945005,108.19533314171508,108.68863208748216
641.0035105688879,107.1995413729056,20.911085092319365,705.1038616257767,85.75963309832449,20.911085092319365,81.72177977931446,87.73205035720342
737.2653200164409,69.24497745719825,48.945449255149754,810.9918520180851,55.3959819657586,48.945449255149754,89.34584210230649,93.14892557429542
118.5260448662222,122.437863228442,118.7720820859855,130.37864935284443,97.95029058275361,118.7720820859855,64.49981617678637,61.004300988721106
972.9188669457948,90.30532181350112,144.54113558468478,1070.2107536403744,72.2442574508009,144.54113558468478,108.57470168423907,109.91771084557827
849.1983767203795,282.42441308564327,137.3530267104681,934.1182143924176,225.93953046851462,137.3530267104681,97.67822972751875,107.99780116782489
291.10519961044855,252.03009489110423,60.36847570290076,320.2157195714934,201.6240759128834,60.36847570290076,71.65102616210883,72.76743768174262
263.64247048639055,208.35093912760587,148.19225984255647,290.0067175350296,166.6807513020847,148.19225984255647,70.02177033919405,72.60267130837892
265.06405886809046,267.8651475469294,62.704835749424014,291.57046475489955,214.29211803754353,62.704835749424014,69.27660792193232,71.76659817579049
373.8180186635839,250.91801922477865,78.57194566866819,411.1998205299424,200.73441537982293,78.57194566866819,86.6171516247014,78.00095592958027
572.280788469014,96.64251472150896,154.36845292124434,629.5088673159155,77.31401177720717,154.36845292124434,86.62559247832564,87.38327172713863
488.7505167779042,273.13974962249443,136.93392182849863,537.6255684556946,218.51179969799557,136.93392182849863,79.06597699246478,86.96466979150722
362.1062261782377,184.83556047891267,172.86021388895202,398.3168487960615,147.86844838313013,172.86021388895202,81.6968921363322,78.28514813659203
650.6676052501415,251.86003879101565,138.37032061406182,715.7343657751557,201.48803103281253,138.37032061406182,103.46736882358196,95.6521161428477
225.54447458683765,274.02282498087334,122.29554860038488,248.09892204552145,219.21825998469868,122.29554860038488,77.10614575353151,71.48603926232758
362.9301836816963,129.50086874296596,36.86145820905665,399.22320204986596,103.60069499437277,36.86145820905665,65.17191458078486,72.96467405186418
429.7256589643225,77.51298113191919,86.18884455069804,472.6982248607548,62.01038490553535,86.18884455069804,73.1142789088564,76.6984162051198
510.4629857953323,106.98379063548542,67.73642618271057,561.5092843748656,85.58703250838835,67.73642618271057,86.42194727841851,81.5473474642463
806.6583652537122,156.77694715656406,63.91813580823504,887.3242017790835,125.42155772525126,63.91813580823504,92.77624206545332,99.95335714281343
279.70640394252376,254.50369148062327,195.14189985544024,307.6770443367762,203.60295318449863,195.14189985544024,77.74236607938482,76.10337175530086
562.8109945722504,265.18264581408584,90.75759044001688,619.0920940294754,212.1461166512687,90.75759044001688,91.78435117898212,89.66749025439572
633.1731119758382,51.73803263279768,180.5683799318804,696.4904231734221,41.39042610623815,180.5683799318804,82.18751181852303,90.52479588727311
141.80537144799794,177.68682564439143,133.6049526795073,155.98590859279776,142.14946051551314,133.6049526795073,64.79534561501279,64.19147500722751
646.7903667112945,154.35275078719474,163.06603463749673,711.469403382424,123.4822006297558,163.06603463749673,74.02508485158513,93.56787904051191
253.47171131856237,105.52695261768255,110.47467675893458,278.81888245041864,84.42156209414605,110.47467675893458,62.92694947296584,67.89104055411921
158.54643368675156,79.9663418334207,123.84269923274464,174.40107705542673,63.973073466736565,123.84269923274464,61.540325167029295,62.28122666909824
953.996983528,134.403792850907,108.6531848873955,1049.3966818808,107.5230342807256,108.6531848873955,97.66611074985089,109.17105436452411
969.0688297671036,285.72742597812976,55.14373780364801,1065.975712743814,228.5819407825038,55.14373780364801,116.2901955434302,112.56218568642296
827.557613304815,130.80073300518882,150.04138074707097,910.3133746352967,104.64058640415107,150.04138074707097,91.15202338053469,102.89047595837273
374.1523922560336,179.6976554358415,70.53902523935405,411.56763148163697,143.75812434867322,70.53902523935405,73.30910734717908,75.69862211825874
187.90490260574543,225.75473972379447,24.37687395766169,206.69539286632,180.6037917790356,24.37687395766169,67.30912768758479,64.9699914510268
715.8097238609412,140.9074005948235,136.18501326329022,787.3906962470354,112.72592047585881,136.18501326329022,99.94777492148816,96.28452305590251
496.1372443656411,292.9455206802402,51.879922293268805,545.7509688022052,234.35641654419214,51.879922293268805,77.45351552865745,85.53056125942265
209.83441136030095,290.6118237355278,189.28254518352455,230.81785249633106,232.48945898842226,189.28254518352455,78.81154494452618,72.95787314668554
545.6592191001432,112.94557395634104,191.70714386046572,600.2251410101576,90.35645916507283,191.70714386046572,84.55663635600465,87.39956651972369
130.94966900369656,174.31212647309636,184.67559023968073,144.0446359040662,139.44970117847708,184.67559023968073,60.56281579393158,64.86117830359615
918.388361870904,125.21957745419242,86.62856604598,1010.2271980579944,100.17566196335395,86.62856604598,103.71909410940692,106.18606260200653
332.9019834400152,121.2101235943669,22.782190975196137,366.1921817840168,96.96809887549352,22.782190975196137,71.73234517720303,70.50255800475115
696.2700559185838,59.2217368386332,187.09734126579056,765.8970615104422,47.377389470906564,187.09734126579056,87.33101734061003,94.52973400605583
380.53996848046984,202.39108349497425,97.07314669711658,418.59396532851684,161.91286679597943,97.07314669711658,77.38920428776514,77.63155567467034
568.0612190600298,175.66975580721538,193.9978674278605,624.8673409660328,140.53580464577232,193.9978674278605,85.62654299146635,90.4337238205026
592.0392514089517,62.86968781249734,193.4515958760655,651.2431765498469,50.29575024999787,193.4515958760655,85.92467184860006,88.8224868110416
266.36900997297437,119.66161605915286,173.5417019841248,293.0059109702718,95.7292928473223,173.5417019841248,73.68978639271103,70.92216784845742
972.6261649881028,277.06647149166344,73.00080057252542,1069.888781486913,221.65317719333075,73.00080057252542,116.3334024863323,112.91418495201391
797.6195410250031,109.89047266674312,89.31759114834655,877.3814951275034,87.9123781333945,89.31759114834655,88.77496556008515,98.77072408106551
945.5490474077702,86.22371802280577,173.20460087303425,1040.1039521485473,68.97897441824462,173.20460087303425,113.99342280181472,109.2943469150974
905.344615384884,172.36319006939075,77.04596092812997,995.8790769233725,137.89055205551261,77.04596092812997,92.218606692276,106.41529022018301
638.1099809299766,296.41261352765014,50.50869440349665,701.9209790229743,237.1300908221201,50.50869440349665,91.04912586522036,93.60298796808578
929.6868115208052,110.51381787787513,120.22422724250303,1022.6554926728859,88.4110543023001,120.22422724250303,105.14582568964946,107.28172935168249
179.64325184672754,218.03388685146965,188.50785934894057,197.6075770314003,174.42710948117573,188.50785934894057,70.69829572353444,69.09300222965457
276.38457617723066,240.4049038321794,145.28536340149515,304.02303379495373,192.32392306574354,145.28536340149515,70.82358559275384,74.0274544383389
140.70456001948426,109.4093859980999,122.6110106160857,154.7750160214327,87.52750879847993,122.6110106160857,61.72911854145255,62.153357914198494
392.7972976869379,232.05408715296488,37.49176887873834,432.0770274556317,185.6432697223719,37.49176887873834,74.88631820321645,77.46557938774647
449.8095607205338,141.9457831798133,130.70130080585056,494.7905167925872,113.55662654385065,130.70130080585056,76.41605376281703,80.94596833127936
344.2141285965063,208.0764576483949,198.20969301876735,378.635541456157,166.46116611871594,198.20969301876735,81.66520450475764,78.65593553260044
845.8637582367364,208.3824276902237,45.21512274257432,930.4501340604102,166.70594215217898,45.21512274257432,101.23404062722024,103.23159522498553
421.0779940242303,183.94367101868963,113.2993374254726,463.18579342665333,147.1549368149517,113.2993374254726,75.3736486039784,80.05793570666198
352.84105871864267,72.57244251360208,177.92715294703197,388.125164590507,58.05795401088167,177.92715294703197,77.87576864744709,74.78089246263673
588.4264748424237,258.82562389730947,153.3383511957568,647.2691223266661,207.0604991178476,153.3383511957568,91.78935708733864,92.82852315194589
226.83180247728637,130.19501624293397,145.46283337914824,249.51498272501505,104.15601299434718,145.46283337914824,72.2210078729301,68.24345312301412
821.9772826786357,96.62962759996356,146.44713511767966,904.1750109464994,77.30370207997085,146.44713511767966,100.07483987390236,101.505374061874
167.09557931179376,60.19378538869098,84.70840721955594,183.80513724297316,48.15502831095279,84.70840721955594,57.70978561703117,61.09601785607968
988.1982429404655,197.72323579706045,72.8465319676088,1087.0180672345123,158.17858863764837,72.8465319676088,103.99763465930242,111.72749656371944
795.0202923669917,219.3910904605706,165.68500798613246,874.522321603691,175.5128723684565,165.68500798613246,103.38291551750564,104.03979771771147
278.8441133807552,54.14695723196404,165.82041104225254,306.7285247188307,43.31756578557123,165.82041104225254,71.93487393400906,69.78107957453128
104.96990541124217,178.02326457482025,176.07301734441867,115.46689595236639,142.4186116598562,176.07301734441867,64.00614558487435,63.350122970439614
833.9152856093507,106.6239437994845,184.38329946016484,917.3068141702859,85.2991550395876,184.38329946016484,99.16878550019926,103.60363188245557
736.1716094628554,211.29319760236243,112.0416317949688,809.788770409141,169.03455808188994,112.0416317949688,101.77653351605515,98.89072588176663
756.1064512368886,93.59160725124786,110.27293304369591,831.7170963605774,74.87328580099829,110.27293304369591,89.86067249607663,96.73374014488834
794.1433120173511,222.73443452561648,163.69313221401953,873.5576432190863,178.1875476204932,163.69313221401953,102.39854818676665,103.9918978323346
166.64018656068134,146.68383657513436,136.99350753999772,183.3042052167495,117.3470692601075,136.99350753999772,64.46143131391858,64.88967916378479
422.61915568984534,284.1824971841836,146.35403790638662,464.88107125882993,227.3459977473469,146.35403790638662,81.4951074420094,83.6879180276717
204.28215357261675,84.3802360364983,163.2426804984982,224.71036892987846,67.50418882919864,163.2426804984982,71.50425262963171,66.41982306989689
876.7930832880342,135.26658776256463,180.20096152716192,964.4723916168376,108.2132702100517,180.20096152716192,105.62875277276204,106.84378944291187
660.9683141448021,78.36838031014727,80.83912823327645,727.0651455592823,62.69470424811782,80.83912823327645,91.08379786121324,89.84555949657411
